timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-17T20:33:00Z,fourier-demo,4.210158733431,3.640950000000,-0.423680752528,0.905811580814
2024-01-17T20:34:00Z,fourier-demo,4.420058990980,3.641100000000,-0.422289737855,0.906460907763
2024-01-17T20:35:00Z,fourier-demo,4.618942210448,3.641250000000,-0.420897728037,0.907108098593
2024-01-17T20:36:00Z,fourier-demo,4.798070554774,3.641400000000,-0.419504726354,0.907753151780
2024-01-17T20:37:00Z,fourier-demo,4.949503114513,3.641550000000,-0.418110736087,0.908396065804
2024-01-17T20:38:00Z,fourier-demo,5.066394010514,3.641700000000,-0.416715760523,0.909036839150
2024-01-17T20:39:00Z,fourier-demo,5.143244587244,3.641850000000,-0.415319802949,0.909675470307
2024-01-17T20:40:00Z,fourier-demo,5.176100049286,3.642000000000,-0.413922866653,0.910311957771
2024-01-17T20:41:00Z,fourier-demo,5.162683182727,3.642150000000,-0.412524954929,0.910946300042
2024-01-17T20:42:00Z,fourier-demo,5.102460379951,3.642300000000,-0.411126071071,0.911578495625
2024-01-17T20:43:00Z,fourier-demo,4.996637945462,3.642450000000,-0.409726218374,0.912208543030
2024-01-17T20:44:00Z,fourier-demo,4.848089488794,3.642600000000,-0.408325400138,0.912836440772
2024-01-17T20:45:00Z,fourier-demo,4.661217993135,3.642750000000,-0.406923619664,0.913462187373
2024-01-17T20:46:00Z,fourier-demo,4.441758771686,3.642900000000,-0.405520880255,0.914085781356
2024-01-17T20:47:00Z,fourier-demo,4.196531881505,3.643050000000,-0.404117185217,0.914707221253
2024-01-17T20:48:00Z,fourier-demo,3.933154561281,3.643200000000,-0.402712537858,0.915326505599
2024-01-17T20:49:00Z,fourier-demo,3.659725814694,3.643350000000,-0.401306941488,0.915943632935
2024-01-17T20:50:00Z,fourier-demo,3.384496312520,3.643500000000,-0.399900399419,0.916558601806
2024-01-17T20:51:00Z,fourier-demo,3.115537293109,3.643650000000,-0.398492914965,0.917171410764
2024-01-17T20:52:00Z,fourier-demo,2.860422083138,3.643800000000,-0.397084491445,0.917782058364
2024-01-17T20:53:00Z,fourier-demo,2.625933242934,3.643950000000,-0.395675132175,0.918390543167
2024-01-17T20:54:00Z,fourier-demo,2.417807190316,3.644100000000,-0.394264840479,0.918996863739
2024-01-17T20:55:00Z,fourier-demo,2.240526522596,3.644250000000,-0.392853619679,0.919601018652
2024-01-17T20:56:00Z,fourier-demo,2.097168207159,3.644400000000,-0.391441473101,0.920203006481
2024-01-17T20:57:00Z,fourier-demo,1.989313432387,3.644550000000,-0.390028404072,0.920802825808
2024-01-17T20:58:00Z,fourier-demo,1.917022301745,3.644700000000,-0.388614415924,0.921400475220
2024-01-17T20:59:00Z,fourier-demo,1.878873823084,3.644850000000,-0.387199511986,0.921995953309
2024-01-17T21:00:00Z,fourier-demo,1.872068905795,3.645000000000,-0.385783695595,0.922589258670
2024-01-17T21:01:00Z,fourier-demo,1.892591443835,3.645150000000,-0.384366970087,0.923180389906
2024-01-17T21:02:00Z,fourier-demo,1.935420141776,3.645300000000,-0.382949338799,0.923769345623
2024-01-17T21:03:00Z,fourier-demo,1.994781633880,3.645450000000,-0.381530805073,0.924356124435
2024-01-17T21:04:00Z,fourier-demo,2.064433739618,3.645600000000,-0.380111372252,0.924940724957
2024-01-17T21:05:00Z,fourier-demo,2.137966463416,3.645750000000,-0.378691043680,0.925523145813
2024-01-17T21:06:00Z,fourier-demo,2.209107632180,3.645900000000,-0.377269822705,0.926103385630
2024-01-17T21:07:00Z,fourier-demo,2.272019900852,3.646050000000,-0.375847712676,0.926681443041
2024-01-17T21:08:00Z,fourier-demo,2.321576249688,3.646200000000,-0.374424716944,0.927257316683
2024-01-17T21:09:00Z,fourier-demo,2.353602030839,3.646350000000,-0.373000838862,0.927831005199
2024-01-17T21:10:00Z,fourier-demo,2.365073056811,3.646500000000,-0.371576081787,0.928402507237
2024-01-17T21:11:00Z,fourier-demo,2.354261099664,3.646650000000,-0.370150449074,0.928971821451
2024-01-17T21:12:00Z,fourier-demo,2.320820409403,3.646800000000,-0.368723944085,0.929538946499
2024-01-17T21:13:00Z,fourier-demo,2.265811369623,3.646950000000,-0.367296570180,0.930103881045
2024-01-17T21:14:00Z,fourier-demo,2.191660083779,3.647100000000,-0.365868330723,0.930666623756
2024-01-17T21:15:00Z,fourier-demo,2.102055415228,3.647250000000,-0.364439229081,0.931227173308
2024-01-17T21:16:00Z,fourier-demo,2.001787674722,3.647400000000,-0.363009268620,0.931785528379
2024-01-17T21:17:00Z,fourier-demo,1.896535649172,3.647550000000,-0.361578452710,0.932341687653
2024-01-17T21:18:00Z,fourier-demo,1.792610890921,3.647700000000,-0.360146784724,0.932895649820
2024-01-17T21:19:00Z,fourier-demo,1.696670044361,3.647850000000,-0.358714268035,0.933447413574
2024-01-17T21:20:00Z,fourier-demo,1.615407398692,3.648000000000,-0.357280906019,0.933996977615
2024-01-17T21:21:00Z,fourier-demo,1.555240762143,3.648150000000,-0.355846702053,0.934544340648
2024-01-17T21:22:00Z,fourier-demo,1.522004115367,3.648300000000,-0.354411659518,0.935089501384
2024-01-17T21:23:00Z,fourier-demo,1.520660303514,3.648450000000,-0.352975781795,0.935632458536
2024-01-17T21:24:00Z,fourier-demo,1.555046274328,3.648600000000,-0.351539072268,0.936173210826
2024-01-17T21:25:00Z,fourier-demo,1.627662093138,3.648750000000,-0.350101534322,0.936711756980
2024-01-17T21:26:00Z,fourier-demo,1.739513216061,3.648900000000,-0.348663171346,0.937248095729
2024-01-17T21:27:00Z,fourier-demo,1.890013350828,3.649050000000,-0.347223986728,0.937782225808
2024-01-17T21:28:00Z,fourier-demo,2.076952768135,3.649200000000,-0.345783983861,0.938314145958
2024-01-17T21:29:00Z,fourier-demo,2.296534245790,3.649350000000,-0.344343166137,0.938843854927
2024-01-17T21:30:00Z,fourier-demo,2.543476043089,3.649500000000,-0.342901536952,0.939371351466
2024-01-17T21:31:00Z,fourier-demo,2.811178527817,3.649650000000,-0.341459099704,0.939896634332
2024-01-17T21:32:00Z,fourier-demo,3.091948427434,3.649800000000,-0.340015857791,0.940419702288
2024-01-17T21:33:00Z,fourier-demo,3.377272258322,3.649950000000,-0.338571814615,0.940940554099
2024-01-17T21:34:00Z,fourier-demo,3.658128402607,3.650100000000,-0.337126973578,0.941459188540
2024-01-17T21:35:00Z,fourier-demo,3.925325637460,3.650250000000,-0.335681338085,0.941975604388
2024-01-17T21:36:00Z,fourier-demo,4.169854746557,3.650400000000,-0.334234911544,0.942489800425
2024-01-17T21:37:00Z,fourier-demo,4.383239206991,3.650550000000,-0.332787697362,0.943001775441
2024-01-17T21:38:00Z,fourier-demo,4.557870875509,3.650700000000,-0.331339698950,0.943511528228
2024-01-17T21:39:00Z,fourier-demo,4.687317099831,3.650850000000,-0.329890919720,0.944019057586
2024-01-17T21:40:00Z,fourier-demo,4.766586735529,3.651000000000,-0.328441363087,0.944524362319
2024-01-17T21:41:00Z,fourier-demo,4.792344115301,3.651150000000,-0.326991032467,0.945027441235
2024-01-17T21:42:00Z,fourier-demo,4.763062033241,3.651300000000,-0.325539931276,0.945528293149
2024-01-17T21:43:00Z,fourier-demo,4.679107191406,3.651450000000,-0.324088062935,0.946026916881
2024-01-17T21:44:00Z,fourier-demo,4.542754213843,3.651600000000,-0.322635430866,0.946523311255
2024-01-17T21:45:00Z,fourier-demo,4.358127157332,3.651750000000,-0.321182038491,0.947017475103
2024-01-17T21:46:00Z,fourier-demo,4.131070324463,3.651900000000,-0.319727889235,0.947509407260
2024-01-17T21:47:00Z,fourier-demo,3.868952997163,3.652050000000,-0.318272986525,0.947999106565
2024-01-17T21:48:00Z,fourier-demo,3.580415343641,3.652200000000,-0.316817333790,0.948486571866
2024-01-17T21:49:00Z,fourier-demo,3.275065102248,3.652350000000,-0.315360934460,0.948971802014
2024-01-17T21:50:00Z,fourier-demo,2.963136616646,3.652500000000,-0.313903791966,0.949454795864
2024-01-17T21:51:00Z,fourier-demo,2.655125308188,3.652650000000,-0.312445909744,0.949935552279
2024-01-17T21:52:00Z,fourier-demo,2.361411661834,3.652800000000,-0.310987291228,0.950414070127
2024-01-17T21:53:00Z,fourier-demo,2.091889231169,3.652950000000,-0.309527939856,0.950890348278
2024-01-17T21:54:00Z,fourier-demo,1.855611018549,3.653100000000,-0.308067859067,0.951364385612
2024-01-17T21:55:00Z,fourier-demo,1.660467863739,3.653250000000,-0.306607052301,0.951836181010
2024-01-17T21:56:00Z,fourier-demo,1.512911207785,3.653400000000,-0.305145523001,0.952305733361
2024-01-17T21:57:00Z,fourier-demo,1.417730839392,3.653550000000,-0.303683274611,0.952773041559
2024-01-17T21:58:00Z,fourier-demo,1.377896049611,3.653700000000,-0.302220310578,0.953238104502
2024-01-17T21:59:00Z,fourier-demo,1.394466105349,3.653850000000,-0.300756634347,0.953700921094
2024-01-17T22:00:00Z,fourier-demo,1.466573204691,3.654000000000,-0.299292249370,0.954161490245
2024-01-17T22:01:00Z,fourier-demo,1.591478208023,3.654150000000,-0.297827159096,0.954619810870
2024-01-17T22:02:00Z,fourier-demo,1.764696564302,3.654300000000,-0.296361366979,0.955075881887
2024-01-17T22:03:00Z,fourier-demo,1.980189087366,3.654450000000,-0.294894876472,0.955529702223
2024-01-17T22:04:00Z,fourier-demo,2.230609694149,3.654600000000,-0.293427691031,0.955981270808
2024-01-17T22:05:00Z,fourier-demo,2.507599997239,3.654750000000,-0.291959814114,0.956430586578
2024-01-17T22:06:00Z,fourier-demo,2.802118837315,3.654900000000,-0.290491249179,0.956877648475
2024-01-17T22:07:00Z,fourier-demo,3.104793518653,3.655050000000,-0.289021999689,0.957322455443
2024-01-17T22:08:00Z,fourier-demo,3.406278725369,3.655200000000,-0.287552069104,0.957765006436
2024-01-17T22:09:00Z,fourier-demo,3.697608877775,3.655350000000,-0.286081460890,0.958205300411
2024-01-17T22:10:00Z,fourier-demo,3.970530044450,3.655500000000,-0.284610178510,0.958643336329
2024-01-17T22:11:00Z,fourier-demo,4.217798440293,3.655650000000,-0.283138225434,0.959079113159
2024-01-17T22:12:00Z,fourier-demo,4.433433975189,3.655800000000,-0.281665605129,0.959512629874
2024-01-17T22:13:00Z,fourier-demo,4.612919212163,3.655950000000,-0.280192321065,0.959943885452
2024-01-17T22:14:00Z,fourier-demo,4.753336369562,3.656100000000,-0.278718376716,0.960372878876
2024-01-17T22:15:00Z,fourier-demo,4.853437565117,3.656250000000,-0.277243775553,0.960799609137
2024-01-17T22:16:00Z,fourier-demo,4.913646245368,3.656400000000,-0.275768521052,0.961224075228
2024-01-17T22:17:00Z,fourier-demo,4.935990559270,3.656550000000,-0.274292616689,0.961646276148
2024-01-17T22:18:00Z,fourier-demo,4.923972204824,3.656700000000,-0.272816065943,0.962066210904
2024-01-17T22:19:00Z,fourier-demo,4.882376889127,3.656850000000,-0.271338872293,0.962483878505
2024-01-17T22:20:00Z,fourier-demo,4.817034889114,3.657000000000,-0.269861039220,0.962899277968
2024-01-17T22:21:00Z,fourier-demo,4.734542187189,3.657150000000,-0.268382570207,0.963312408313
2024-01-17T22:22:00Z,fourier-demo,4.641954202678,3.657300000000,-0.266903468737,0.963723268566
2024-01-17T22:23:00Z,fourier-demo,4.546465184499,3.657450000000,-0.265423738297,0.964131857760
2024-01-17T22:24:00Z,fourier-demo,4.455086831362,3.657600000000,-0.263943382373,0.964538174932
2024-01-17T22:25:00Z,fourier-demo,4.374339644232,3.657750000000,-0.262462404455,0.964942219124
2024-01-17T22:26:00Z,fourier-demo,4.309969896007,3.657900000000,-0.260980808031,0.965343989384
2024-01-17T22:27:00Z,fourier-demo,4.266703952495,3.658050000000,-0.259498596593,0.965743484765
2024-01-17T22:28:00Z,fourier-demo,4.248050045881,3.658200000000,-0.258015773635,0.966140704326
2024-01-17T22:29:00Z,fourier-demo,4.256155555604,3.658350000000,-0.256532342650,0.966535647131
2024-01-17T22:30:00Z,fourier-demo,4.291725477680,3.658500000000,-0.255048307135,0.966928312248
2024-01-17T22:31:00Z,fourier-demo,4.354005160890,3.658650000000,-0.253563670587,0.967318698754
2024-01-17T22:32:00Z,fourier-demo,4.440827665365,3.658800000000,-0.252078436503,0.967706805727
2024-01-17T22:33:00Z,fourier-demo,4.548723368915,3.658950000000,-0.250592608385,0.968092632253
2024-01-17T22:34:00Z,fourier-demo,4.673086822356,3.659100000000,-0.249106189734,0.968476177423
2024-01-17T22:35:00Z,fourier-demo,4.808393445818,3.659250000000,-0.247619184052,0.968857440333
2024-01-17T22:36:00Z,fourier-demo,4.948456563305,3.659400000000,-0.246131594844,0.969236420085
2024-01-17T22:37:00Z,fourier-demo,5.086713579473,3.659550000000,-0.244643425615,0.969613115786
2024-01-17T22:38:00Z,fourier-demo,5.216528880528,3.659700000000,-0.243154679872,0.969987526547
2024-01-17T22:39:00Z,fourier-demo,5.331500340986,3.659850000000,-0.241665361123,0.970359651487
2024-01-17T22:40:00Z,fourier-demo,5.425756168672,3.660000000000,-0.240175472879,0.970729489728
2024-01-17T22:41:00Z,fourier-demo,5.494229227703,3.660150000000,-0.238685018650,0.971097040399
2024-01-17T22:42:00Z,fourier-demo,5.532896926533,3.660300000000,-0.237194001948,0.971462302634
2024-01-17T22:43:00Z,fourier-demo,5.538976206054,3.660450000000,-0.235702426288,0.971825275573
2024-01-17T22:44:00Z,fourier-demo,5.511065051178,3.660600000000,-0.234210295184,0.972185958359
2024-01-17T22:45:00Z,fourier-demo,5.449224200038,3.660750000000,-0.232717612151,0.972544350143
2024-01-17T22:46:00Z,fourier-demo,5.354995244632,3.660900000000,-0.231224380709,0.972900450080
2024-01-17T22:47:00Z,fourier-demo,5.231354000782,3.661050000000,-0.229730604376,0.973254257331
2024-01-17T22:48:00Z,fourier-demo,5.082600762419,3.661200000000,-0.228236286672,0.973605771063
2024-01-17T22:49:00Z,fourier-demo,4.914191731592,3.661350000000,-0.226741431118,0.973954990446
2024-01-17T22:50:00Z,fourier-demo,4.732518420061,3.661500000000,-0.225246041237,0.974301914658
2024-01-17T22:51:00Z,fourier-demo,4.544644046367,3.661650000000,-0.223750120553,0.974646542882
2024-01-17T22:52:00Z,fourier-demo,4.358007810957,3.661800000000,-0.222253672592,0.974988874306
2024-01-17T22:53:00Z,fourier-demo,4.180109343257,3.661950000000,-0.220756700879,0.975328908121
2024-01-17T22:54:00Z,fourier-demo,4.018186518924,3.662100000000,-0.219259208942,0.975666643528
2024-01-17T22:55:00Z,fourier-demo,3.878900204172,3.662250000000,-0.217761200311,0.976002079731
2024-01-17T22:56:00Z,fourier-demo,3.768039280653,3.662400000000,-0.216262678515,0.976335215938
2024-01-17T22:57:00Z,fourier-demo,3.690258545703,3.662550000000,-0.214763647086,0.976666051366
2024-01-17T22:58:00Z,fourier-demo,3.648860798568,3.662700000000,-0.213264109557,0.976994585233
2024-01-17T22:59:00Z,fourier-demo,3.645632664835,3.662850000000,-0.211764069460,0.977320816767
2024-01-17T23:00:00Z,fourier-demo,3.680741549787,3.663000000000,-0.210263530331,0.977644745198
2024-01-17T23:01:00Z,fourier-demo,3.752698634412,3.663150000000,-0.208762495707,0.977966369762
2024-01-17T23:02:00Z,fourier-demo,3.858390136339,3.663300000000,-0.207260969124,0.978285689703
2024-01-17T23:03:00Z,fourier-demo,3.993176261820,3.663450000000,-0.205758954120,0.978602704267
2024-01-17T23:04:00Z,fourier-demo,4.151054488586,3.663600000000,-0.204256454236,0.978917412708
2024-01-17T23:05:00Z,fourier-demo,4.324881157170,3.663750000000,-0.202753473011,0.979229814284
2024-01-17T23:06:00Z,fourier-demo,4.506642919668,3.663900000000,-0.201250013989,0.979539908258
2024-01-17T23:07:00Z,fourier-demo,4.687767499989,3.664050000000,-0.199746080711,0.979847693900
2024-01-17T23:08:00Z,fourier-demo,4.859461545045,3.664200000000,-0.198241676723,0.980153170484
2024-01-17T23:09:00Z,fourier-demo,5.013062162036,3.664350000000,-0.196736805568,0.980456337291
2024-01-17T23:10:00Z,fourier-demo,5.140388092393,3.664500000000,-0.195231470794,0.980757193607
2024-01-17T23:11:00Z,fourier-demo,5.234076396352,3.664650000000,-0.193725675947,0.981055738722
2024-01-17T23:12:00Z,fourier-demo,5.287891018133,3.664800000000,-0.192219424577,0.981351971932
2024-01-17T23:13:00Z,fourier-demo,5.296990651654,3.664950000000,-0.190712720233,0.981645892540
2024-01-17T23:14:00Z,fourier-demo,5.258144889708,3.665100000000,-0.189205566465,0.981937499854
2024-01-17T23:15:00Z,fourier-demo,5.169889653276,3.665250000000,-0.187697966826,0.982226793185
2024-01-17T23:16:00Z,fourier-demo,5.032615281606,3.665400000000,-0.186189924867,0.982513771852
2024-01-17T23:17:00Z,fourier-demo,4.848583322267,3.665550000000,-0.184681444143,0.982798435179
2024-01-17T23:18:00Z,fourier-demo,4.621870886352,3.665700000000,-0.183172528208,0.983080782494
2024-01-17T23:19:00Z,fourier-demo,4.358244313601,3.665850000000,-0.181663180618,0.983360813134
2024-01-17T23:20:00Z,fourier-demo,4.064966708985,3.666000000000,-0.180153404931,0.983638526437
2024-01-17T23:21:00Z,fourier-demo,3.750546552458,3.666150000000,-0.178643204704,0.983913921750
2024-01-17T23:22:00Z,fourier-demo,3.424436940411,3.666300000000,-0.177132583495,0.984186998423
2024-01-17T23:23:00Z,fourier-demo,3.096696995224,3.666450000000,-0.175621544865,0.984457755812
2024-01-17T23:24:00Z,fourier-demo,2.777628498358,3.666600000000,-0.174110092375,0.984726193281
2024-01-17T23:25:00Z,fourier-demo,2.477401800987,3.666750000000,-0.172598229586,0.984992310195
2024-01-17T23:26:00Z,fourier-demo,2.205685503628,3.666900000000,-0.171085960061,0.985256105929
2024-01-17T23:27:00Z,fourier-demo,1.971294255031,3.667050000000,-0.169573287364,0.985517579860
2024-01-17T23:28:00Z,fourier-demo,1.781868306285,3.667200000000,-0.168060215059,0.985776731372
2024-01-17T23:29:00Z,fourier-demo,1.643597197394,3.667350000000,-0.166546746713,0.986033559854
2024-01-17T23:30:00Z,fourier-demo,1.560998201722,3.667500000000,-0.165032885891,0.986288064702
2024-01-17T23:31:00Z,fourier-demo,1.536757979165,3.667650000000,-0.163518636162,0.986540245316
2024-01-17T23:32:00Z,fourier-demo,1.571643379890,3.667800000000,-0.162004001093,0.986790101100
2024-01-17T23:33:00Z,fourier-demo,1.664484598264,3.667950000000,-0.160488984254,0.987037631468
2024-01-17T23:34:00Z,fourier-demo,1.812231011990,3.668100000000,-0.158973589215,0.987282835834
2024-01-17T23:35:00Z,fourier-demo,2.010077170131,3.668250000000,-0.157457819548,0.987525713621
2024-01-17T23:36:00Z,fourier-demo,2.251653631375,3.668400000000,-0.155941678823,0.987766264258
2024-01-17T23:37:00Z,fourier-demo,2.529274811815,3.668550000000,-0.154425170615,0.988004487176
2024-01-17T23:38:00Z,fourier-demo,2.834233781886,3.668700000000,-0.152908298496,0.988240381816
2024-01-17T23:39:00Z,fourier-demo,3.157132143662,3.668850000000,-0.151391066042,0.988473947620
2024-01-17T23:40:00Z,fourier-demo,3.488231794718,3.669000000000,-0.149873476828,0.988705184038
2024-01-17T23:41:00Z,fourier-demo,3.817814595498,3.669150000000,-0.148355534429,0.988934090526
2024-01-17T23:42:00Z,fourier-demo,4.136535733881,3.669300000000,-0.146837242424,0.989160666544
2024-01-17T23:43:00Z,fourier-demo,4.435756931064,3.669450000000,-0.145318604390,0.989384911558
2024-01-17T23:44:00Z,fourier-demo,4.707846540890,3.669600000000,-0.143799623906,0.989606825039
2024-01-17T23:45:00Z,fourier-demo,4.946435021595,3.669750000000,-0.142280304551,0.989826406466
2024-01-17T23:46:00Z,fourier-demo,5.146616145285,3.669900000000,-0.140760649906,0.990043655319
2024-01-17T23:47:00Z,fourier-demo,5.305086577644,3.670050000000,-0.139240663551,0.990258571088
2024-01-17T23:48:00Z,fourier-demo,5.420219015055,3.670200000000,-0.137720349070,0.990471153266
