timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-15T01:53:00Z,fourier-demo,1.540630976773,3.040950000000,-0.290491249179,0.956877648475
2024-01-15T01:54:00Z,fourier-demo,1.707257562991,3.041100000000,-0.289021999689,0.957322455443
2024-01-15T01:55:00Z,fourier-demo,1.885779043858,3.041250000000,-0.287552069104,0.957765006436
2024-01-15T01:56:00Z,fourier-demo,2.067801481039,3.041400000000,-0.286081460890,0.958205300411
2024-01-15T01:57:00Z,fourier-demo,2.245246400816,3.041550000000,-0.284610178510,0.958643336329
2024-01-15T01:58:00Z,fourier-demo,2.410670867027,3.041700000000,-0.283138225434,0.959079113159
2024-01-15T01:59:00Z,fourier-demo,2.557555449957,3.041850000000,-0.281665605129,0.959512629874
2024-01-15T02:00:00Z,fourier-demo,2.680548725548,3.042000000000,-0.280192321065,0.959943885452
2024-01-15T02:01:00Z,fourier-demo,2.775658807124,3.042150000000,-0.278718376716,0.960372878876
2024-01-15T02:02:00Z,fourier-demo,2.840384658666,3.042300000000,-0.277243775553,0.960799609137
2024-01-15T02:03:00Z,fourier-demo,2.873782471141,3.042450000000,-0.275768521052,0.961224075228
2024-01-15T02:04:00Z,fourier-demo,2.876465096830,3.042600000000,-0.274292616689,0.961646276148
2024-01-15T02:05:00Z,fourier-demo,2.850535318974,3.042750000000,-0.272816065943,0.962066210904
2024-01-15T02:06:00Z,fourier-demo,2.799456470782,3.042900000000,-0.271338872293,0.962483878505
2024-01-15T02:07:00Z,fourier-demo,2.727866496590,3.043050000000,-0.269861039220,0.962899277968
2024-01-15T02:08:00Z,fourier-demo,2.641343862877,3.043200000000,-0.268382570207,0.963312408313
2024-01-15T02:09:00Z,fourier-demo,2.546135683398,3.043350000000,-0.266903468737,0.963723268566
2024-01-15T02:10:00Z,fourier-demo,2.448859941051,3.043500000000,-0.265423738297,0.964131857760
2024-01-15T02:11:00Z,fourier-demo,2.356194707798,3.043650000000,-0.263943382373,0.964538174932
2024-01-15T02:12:00Z,fourier-demo,2.274567742058,3.043800000000,-0.262462404455,0.964942219124
2024-01-15T02:13:00Z,fourier-demo,2.209859762090,3.043950000000,-0.260980808031,0.965343989384
2024-01-15T02:14:00Z,fourier-demo,2.167134058435,3.044100000000,-0.259498596593,0.965743484765
2024-01-15T02:15:00Z,fourier-demo,2.150403946063,3.044250000000,-0.258015773635,0.966140704326
2024-01-15T02:16:00Z,fourier-demo,2.162447916581,3.044400000000,-0.256532342650,0.966535647131
2024-01-15T02:17:00Z,fourier-demo,2.204680301601,3.044550000000,-0.255048307135,0.966928312248
2024-01-15T02:18:00Z,fourier-demo,2.277082885784,3.044700000000,-0.253563670587,0.967318698754
2024-01-15T02:19:00Z,fourier-demo,2.378200311295,3.044850000000,-0.252078436503,0.967706805727
2024-01-15T02:20:00Z,fourier-demo,2.505199402390,3.045000000000,-0.250592608385,0.968092632253
2024-01-15T02:21:00Z,fourier-demo,2.653989822788,3.045150000000,-0.249106189734,0.968476177423
2024-01-15T02:22:00Z,fourier-demo,2.819400872220,3.045300000000,-0.247619184052,0.968857440333
2024-01-15T02:23:00Z,fourier-demo,2.995406840573,3.045450000000,-0.246131594844,0.969236420085
2024-01-15T02:24:00Z,fourier-demo,3.175391267789,3.045600000000,-0.244643425615,0.969613115786
2024-01-15T02:25:00Z,fourier-demo,3.352438791392,3.045750000000,-0.243154679872,0.969987526547
2024-01-15T02:26:00Z,fourier-demo,3.519642070667,3.045900000000,-0.241665361123,0.970359651487
2024-01-15T02:27:00Z,fourier-demo,3.670410607197,3.046050000000,-0.240175472879,0.970729489728
2024-01-15T02:28:00Z,fourier-demo,3.798768163945,3.046200000000,-0.238685018650,0.971097040399
2024-01-15T02:29:00Z,fourier-demo,3.899625924832,3.046350000000,-0.237194001948,0.971462302634
2024-01-15T02:30:00Z,fourier-demo,3.969019516368,3.046500000000,-0.235702426288,0.971825275573
2024-01-15T02:31:00Z,fourier-demo,4.004299492368,3.046650000000,-0.234210295184,0.972185958359
2024-01-15T02:32:00Z,fourier-demo,4.004266801556,3.046800000000,-0.232717612151,0.972544350143
2024-01-15T02:33:00Z,fourier-demo,3.969247037107,3.046950000000,-0.231224380709,0.972900450080
2024-01-15T02:34:00Z,fourier-demo,3.901099813033,3.047100000000,-0.229730604376,0.973254257331
2024-01-15T02:35:00Z,fourier-demo,3.803162319820,3.047250000000,-0.228236286672,0.973605771063
2024-01-15T02:36:00Z,fourier-demo,3.680128869018,3.047400000000,-0.226741431118,0.973954990446
2024-01-15T02:37:00Z,fourier-demo,3.537870929529,3.047550000000,-0.225246041237,0.974301914658
2024-01-15T02:38:00Z,fourier-demo,3.383204675488,3.047700000000,-0.223750120553,0.974646542882
2024-01-15T02:39:00Z,fourier-demo,3.223615302318,3.047850000000,-0.222253672592,0.974988874306
2024-01-15T02:40:00Z,fourier-demo,3.066949230591,3.048000000000,-0.220756700879,0.975328908121
2024-01-15T02:41:00Z,fourier-demo,2.921086728596,3.048150000000,-0.219259208942,0.975666643528
2024-01-15T02:42:00Z,fourier-demo,2.793608384587,3.048300000000,-0.217761200311,0.976002079731
2024-01-15T02:43:00Z,fourier-demo,2.691469209669,3.048450000000,-0.216262678515,0.976335215938
2024-01-15T02:44:00Z,fourier-demo,2.620693936168,3.048600000000,-0.214763647086,0.976666051366
2024-01-15T02:45:00Z,fourier-demo,2.586106301055,3.048750000000,-0.213264109557,0.976994585233
2024-01-15T02:46:00Z,fourier-demo,2.591103799546,3.048900000000,-0.211764069460,0.977320816767
2024-01-15T02:47:00Z,fourier-demo,2.637487612236,3.049050000000,-0.210263530332,0.977644745198
2024-01-15T02:48:00Z,fourier-demo,2.725355221292,3.049200000000,-0.208762495707,0.977966369762
2024-01-15T02:49:00Z,fourier-demo,2.853060725772,3.049350000000,-0.207260969124,0.978285689703
2024-01-15T02:50:00Z,fourier-demo,3.017245144181,3.049500000000,-0.205758954120,0.978602704267
2024-01-15T02:51:00Z,fourier-demo,3.212936164642,3.049650000000,-0.204256454236,0.978917412708
2024-01-15T02:52:00Z,fourier-demo,3.433713984318,3.049800000000,-0.202753473011,0.979229814284
2024-01-15T02:53:00Z,fourier-demo,3.671937185098,3.049950000000,-0.201250013989,0.979539908258
2024-01-15T02:54:00Z,fourier-demo,3.919020131850,3.050100000000,-0.199746080711,0.979847693900
2024-01-15T02:55:00Z,fourier-demo,4.165751253662,3.050250000000,-0.198241676723,0.980153170484
2024-01-15T02:56:00Z,fourier-demo,4.402639864633,3.050400000000,-0.196736805568,0.980456337291
2024-01-15T02:57:00Z,fourier-demo,4.620277969096,3.050550000000,-0.195231470794,0.980757193607
2024-01-15T02:58:00Z,fourier-demo,4.809702827164,3.050700000000,-0.193725675947,0.981055738722
2024-01-15T02:59:00Z,fourier-demo,4.962745958270,3.050850000000,-0.192219424577,0.981351971932
2024-01-15T03:00:00Z,fourier-demo,5.072354738406,3.051000000000,-0.190712720233,0.981645892540
2024-01-15T03:01:00Z,fourier-demo,5.132873782504,3.051150000000,-0.189205566465,0.981937499854
2024-01-15T03:02:00Z,fourier-demo,5.140274856242,3.051300000000,-0.187697966826,0.982226793185
2024-01-15T03:03:00Z,fourier-demo,5.092326069380,3.051450000000,-0.186189924867,0.982513771852
2024-01-15T03:04:00Z,fourier-demo,4.988693485243,3.051600000000,-0.184681444143,0.982798435179
2024-01-15T03:05:00Z,fourier-demo,4.830970942336,3.051750000000,-0.183172528208,0.983080782494
2024-01-15T03:06:00Z,fourier-demo,4.622636717390,3.051900000000,-0.181663180618,0.983360813134
2024-01-15T03:07:00Z,fourier-demo,4.368938550143,3.052050000000,-0.180153404931,0.983638526437
2024-01-15T03:08:00Z,fourier-demo,4.076711382533,3.052200000000,-0.178643204704,0.983913921750
2024-01-15T03:09:00Z,fourier-demo,3.754134824477,3.052350000000,-0.177132583495,0.984186998423
2024-01-15T03:10:00Z,fourier-demo,3.410439737905,3.052500000000,-0.175621544865,0.984457755812
2024-01-15T03:11:00Z,fourier-demo,3.055575334490,3.052650000000,-0.174110092375,0.984726193281
2024-01-15T03:12:00Z,fourier-demo,2.699849729926,3.052800000000,-0.172598229586,0.984992310195
2024-01-15T03:13:00Z,fourier-demo,2.353557926556,3.052950000000,-0.171085960061,0.985256105929
2024-01-15T03:14:00Z,fourier-demo,2.026611665738,3.053100000000,-0.169573287364,0.985517579860
2024-01-15T03:15:00Z,fourier-demo,1.728185483122,3.053250000000,-0.168060215059,0.985776731372
2024-01-15T03:16:00Z,fourier-demo,1.466392619036,3.053400000000,-0.166546746713,0.986033559854
2024-01-15T03:17:00Z,fourier-demo,1.248003210788,3.053550000000,-0.165032885891,0.986288064702
2024-01-15T03:18:00Z,fourier-demo,1.078215474169,3.053700000000,-0.163518636162,0.986540245316
2024-01-15T03:19:00Z,fourier-demo,0.960488438031,3.053850000000,-0.162004001093,0.986790101100
2024-01-15T03:20:00Z,fourier-demo,0.896442315876,3.054000000000,-0.160488984254,0.987037631468
2024-01-15T03:21:00Z,fourier-demo,0.885829882941,3.054150000000,-0.158973589215,0.987282835834
2024-01-15T03:22:00Z,fourier-demo,0.926579386433,3.054300000000,-0.157457819548,0.987525713621
2024-01-15T03:23:00Z,fourier-demo,1.014906665702,3.054450000000,-0.155941678823,0.987766264258
2024-01-15T03:24:00Z,fourier-demo,1.145491413582,3.054600000000,-0.154425170615,0.988004487176
2024-01-15T03:25:00Z,fourier-demo,1.311709980833,3.054750000000,-0.152908298496,0.988240381816
2024-01-15T03:26:00Z,fourier-demo,1.505914914461,3.054900000000,-0.151391066042,0.988473947620
2024-01-15T03:27:00Z,fourier-demo,1.719749616471,3.055050000000,-0.149873476828,0.988705184038
2024-01-15T03:28:00Z,fourier-demo,1.944485184259,3.055200000000,-0.148355534429,0.988934090526
2024-01-15T03:29:00Z,fourier-demo,2.171365699744,3.055350000000,-0.146837242424,0.989160666544
2024-01-15T03:30:00Z,fourier-demo,2.391948002033,3.055500000000,-0.145318604390,0.989384911558
2024-01-15T03:31:00Z,fourier-demo,2.598422315380,3.055650000000,-0.143799623906,0.989606825039
2024-01-15T03:32:00Z,fourier-demo,2.783900994784,3.055800000000,-0.142280304551,0.989826406466
2024-01-15T03:33:00Z,fourier-demo,2.942664057479,3.055950000000,-0.140760649906,0.990043655319
2024-01-15T03:34:00Z,fourier-demo,3.070352030369,3.056100000000,-0.139240663551,0.990258571088
2024-01-15T03:35:00Z,fourier-demo,3.164098883482,3.056250000000,-0.137720349070,0.990471153266
2024-01-15T03:36:00Z,fourier-demo,3.222600344462,3.056400000000,-0.136199710044,0.990681401352
2024-01-15T03:37:00Z,fourier-demo,3.246115594438,3.056550000000,-0.134678750057,0.990889314850
2024-01-15T03:38:00Z,fourier-demo,3.236403119442,3.056700000000,-0.133157472693,0.991094893270
2024-01-15T03:39:00Z,fourier-demo,3.196594219578,3.056850000000,-0.131635881537,0.991298136129
2024-01-15T03:40:00Z,fourier-demo,3.131010248012,3.057000000000,-0.130113980175,0.991499042946
2024-01-15T03:41:00Z,fourier-demo,3.044931958152,3.057150000000,-0.128591772193,0.991697613249
2024-01-15T03:42:00Z,fourier-demo,2.944331285506,3.057300000000,-0.127069261179,0.991893846570
2024-01-15T03:43:00Z,fourier-demo,2.835577401210,3.057450000000,-0.125546450720,0.992087742446
2024-01-15T03:44:00Z,fourier-demo,2.725129885648,3.057600000000,-0.124023344405,0.992279300420
2024-01-15T03:45:00Z,fourier-demo,2.619232342258,3.057750000000,-0.122499945823,0.992468520042
2024-01-15T03:46:00Z,fourier-demo,2.523619685225,3.057900000000,-0.120976258564,0.992655400864
2024-01-15T03:47:00Z,fourier-demo,2.443251694932,3.058050000000,-0.119452286218,0.992839942447
2024-01-15T03:48:00Z,fourier-demo,2.382084269424,3.058200000000,-0.117928032378,0.993022144355
2024-01-15T03:49:00Z,fourier-demo,2.342888157894,3.058350000000,-0.116403500635,0.993202006160
2024-01-15T03:50:00Z,fourier-demo,2.327122912438,3.058500000000,-0.114878694581,0.993379527437
2024-01-15T03:51:00Z,fourier-demo,2.334871422544,3.058650000000,-0.113353617811,0.993554707769
2024-01-15T03:52:00Z,fourier-demo,2.364837802240,3.058800000000,-0.111828273917,0.993727546741
2024-01-15T03:53:00Z,fourier-demo,2.414408690491,3.058950000000,-0.110302666494,0.993898043948
2024-01-15T03:54:00Z,fourier-demo,2.479775314379,3.059100000000,-0.108776799139,0.994066198987
2024-01-15T03:55:00Z,fourier-demo,2.556111064636,3.059250000000,-0.107250675445,0.994232011462
2024-01-15T03:56:00Z,fourier-demo,2.637796952741,3.059400000000,-0.105724299010,0.994395480983
2024-01-15T03:57:00Z,fourier-demo,2.718685257176,3.059550000000,-0.104197673431,0.994556607163
2024-01-15T03:58:00Z,fourier-demo,2.792390009794,3.059700000000,-0.102670802305,0.994715389624
2024-01-15T03:59:00Z,fourier-demo,2.852591790946,3.059850000000,-0.101143689231,0.994871827990
2024-01-15T04:00:00Z,fourier-demo,2.893343643849,3.060000000000,-0.099616337806,0.995025921895
2024-01-15T04:01:00Z,fourier-demo,2.909364812815,3.060150000000,-0.098088751631,0.995177670973
2024-01-15T04:02:00Z,fourier-demo,2.896309461706,3.060300000000,-0.096560934305,0.995327074868
2024-01-15T04:03:00Z,fourier-demo,2.850998520677,3.060450000000,-0.095032889429,0.995474133228
2024-01-15T04:04:00Z,fourier-demo,2.771604300644,3.060600000000,-0.093504620603,0.995618845706
2024-01-15T04:05:00Z,fourier-demo,2.657779445435,3.060750000000,-0.091976131430,0.995761211962
2024-01-15T04:06:00Z,fourier-demo,2.510724081913,3.060900000000,-0.090447425510,0.995901231658
2024-01-15T04:07:00Z,fourier-demo,2.333187584687,3.061050000000,-0.088918506446,0.996038904467
2024-01-15T04:08:00Z,fourier-demo,2.129404089102,3.061200000000,-0.087389377842,0.996174230062
2024-01-15T04:09:00Z,fourier-demo,1.904963651961,3.061350000000,-0.085860043301,0.996307208126
2024-01-15T04:10:00Z,fourier-demo,1.666623659774,3.061500000000,-0.084330506426,0.996437838345
2024-01-15T04:11:00Z,fourier-demo,1.422067607371,3.061650000000,-0.082800770823,0.996566120411
2024-01-15T04:12:00Z,fourier-demo,1.179620610900,3.061800000000,-0.081270840095,0.996692054022
2024-01-15T04:13:00Z,fourier-demo,0.947932885080,3.061950000000,-0.079740717849,0.996815638881
2024-01-15T04:14:00Z,fourier-demo,0.735643827185,3.062100000000,-0.078210407690,0.996936874696
2024-01-15T04:15:00Z,fourier-demo,0.551040249794,3.062250000000,-0.076679913225,0.997055761183
2024-01-15T04:16:00Z,fourier-demo,0.401722652294,3.062400000000,-0.075149238060,0.997172298060
2024-01-15T04:17:00Z,fourier-demo,0.294293201164,3.062550000000,-0.073618385802,0.997286485054
2024-01-15T04:18:00Z,fourier-demo,0.234078308402,3.062700000000,-0.072087360059,0.997398321895
2024-01-15T04:19:00Z,fourier-demo,0.224897386060,3.062850000000,-0.070556164439,0.997507808320
2024-01-15T04:20:00Z,fourier-demo,0.268887564593,3.063000000000,-0.069024802550,0.997614944071
2024-01-15T04:21:00Z,fourier-demo,0.366391965216,3.063150000000,-0.067493278000,0.997719728894
2024-01-15T04:22:00Z,fourier-demo,0.515916599922,3.063300000000,-0.065961594399,0.997822162544
2024-01-15T04:23:00Z,fourier-demo,0.714158238945,3.063450000000,-0.064429755357,0.997922244779
2024-01-15T04:24:00Z,fourier-demo,0.956102744808,3.063600000000,-0.062897764483,0.998019975363
2024-01-15T04:25:00Z,fourier-demo,1.235190539876,3.063750000000,-0.061365625388,0.998115354065
2024-01-15T04:26:00Z,fourier-demo,1.543543165719,3.063900000000,-0.059833341681,0.998208380662
2024-01-15T04:27:00Z,fourier-demo,1.872242417717,3.064050000000,-0.058300916975,0.998299054933
2024-01-15T04:28:00Z,fourier-demo,2.211651398253,3.064200000000,-0.056768354879,0.998387376665
2024-01-15T04:29:00Z,fourier-demo,2.551765113961,3.064350000000,-0.055235659006,0.998473345650
2024-01-15T04:30:00Z,fourier-demo,2.882577017306,3.064500000000,-0.053702832968,0.998556961686
2024-01-15T04:31:00Z,fourier-demo,3.194447210776,3.064650000000,-0.052169880377,0.998638224575
2024-01-15T04:32:00Z,fourier-demo,3.478457921769,3.064800000000,-0.050636804844,0.998717134125
2024-01-15T04:33:00Z,fourier-demo,3.726742323104,3.064950000000,-0.049103609984,0.998793690152
2024-01-15T04:34:00Z,fourier-demo,3.932773800068,3.065100000000,-0.047570299409,0.998867892473
2024-01-15T04:35:00Z,fourier-demo,4.091604309174,3.065250000000,-0.046036876732,0.998939740916
2024-01-15T04:36:00Z,fourier-demo,4.200042474615,3.065400000000,-0.044503345567,0.999009235309
2024-01-15T04:37:00Z,fourier-demo,4.256764445422,3.065550000000,-0.042969709527,0.999076375490
2024-01-15T04:38:00Z,fourier-demo,4.262353193951,3.065700000000,-0.041435972228,0.999141161301
2024-01-15T04:39:00Z,fourier-demo,4.219264767499,3.065850000000,-0.039902137283,0.999203592588
2024-01-15T04:40:00Z,fourier-demo,4.131722895544,3.066000000000,-0.038368208306,0.999263669204
2024-01-15T04:41:00Z,fourier-demo,4.005546188815,3.066150000000,-0.036834188913,0.999321391008
2024-01-15T04:42:00Z,fourier-demo,3.847914829000,3.066300000000,-0.035300082718,0.999376757865
2024-01-15T04:43:00Z,fourier-demo,3.667086032066,3.066450000000,-0.033765893337,0.999429769642
2024-01-15T04:44:00Z,fourier-demo,3.472069578263,3.066600000000,-0.032231624386,0.999480426216
2024-01-15T04:45:00Z,fourier-demo,3.272276256876,3.066750000000,-0.030697279479,0.999528727467
2024-01-15T04:46:00Z,fourier-demo,3.077153111837,3.066900000000,-0.029162862232,0.999574673282
2024-01-15T04:47:00Z,fourier-demo,2.895819854023,3.067050000000,-0.027628376261,0.999618263551
2024-01-15T04:48:00Z,fourier-demo,2.736720708885,3.067200000000,-0.026093825183,0.999659498173
2024-01-15T04:49:00Z,fourier-demo,2.607305299093,3.067350000000,-0.024559212614,0.999698377050
2024-01-15T04:50:00Z,fourier-demo,2.513750948917,3.067500000000,-0.023024542170,0.999734900090
2024-01-15T04:51:00Z,fourier-demo,2.460737090439,3.067650000000,-0.021489817467,0.999769067208
2024-01-15T04:52:00Z,fourier-demo,2.451280321296,3.067800000000,-0.019955042123,0.999800878322
2024-01-15T04:53:00Z,fourier-demo,2.486636196778,3.067950000000,-0.018420219753,0.999830333359
2024-01-15T04:54:00Z,fourier-demo,2.566271136335,3.068100000000,-0.016885353976,0.999857432248
2024-01-15T04:55:00Z,fourier-demo,2.687904996065,3.068250000000,-0.015350448407,0.999882174925
2024-01-15T04:56:00Z,fourier-demo,2.847622019506,3.068400000000,-0.013815506664,0.999904561334
2024-01-15T04:57:00Z,fourier-demo,3.040045144346,3.068550000000,-0.012280532365,0.999924591419
2024-01-15T04:58:00Z,fourier-demo,3.258566123179,3.068700000000,-0.010745529125,0.999942265135
2024-01-15T04:59:00Z,fourier-demo,3.495621714015,3.068850000000,-0.009210500564,0.999957582440
2024-01-15T05:00:00Z,fourier-demo,3.743004399392,3.069000000000,-0.007675450297,0.999970543298
2024-01-15T05:01:00Z,fourier-demo,3.992194773773,3.069150000000,-0.006140381943,0.999981147677
2024-01-15T05:02:00Z,fourier-demo,4.234701949368,3.069300000000,-0.004605299118,0.999989395554
2024-01-15T05:03:00Z,fourier-demo,4.462398101413,3.069450000000,-0.003070205442,0.999995286908
2024-01-15T05:04:00Z,fourier-demo,4.667833612517,3.069600000000,-0.001535104530,0.999998821726
2024-01-15T05:05:00Z,fourier-demo,4.844520166490,3.069750000000,-0.000000000000,1.000000000000
2024-01-15T05:06:00Z,fourier-demo,4.987170546547,3.069900000000,0.001535104530,0.999998821726
2024-01-15T05:07:00Z,fourier-demo,5.091885751899,3.070050000000,0.003070205442,0.999995286908
2024-01-15T05:08:00Z,fourier-demo,5.156282282630,3.070200000000,0.004605299118,0.999989395554
